tweet_id,text,label_text,predicted,correct,confidence
524924798993199105,"@evansolomoncbc @nspector4 Are we ""at war"" yet?",query,query,True,0.9655557
524926214281383936,@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,query,query,True,0.9865941
524925268553904128,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,comment,comment,True,0.4939783
524935076413734913,"@gioman62 @evansolomoncbc @AmandaWills Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!",comment,comment,True,0.4546946
524923725976965120,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,comment,comment,True,0.6492761
524923810303057920,What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”,comment,comment,True,0.53402597
524923941589364736,“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,comment,support,False,0.66801786
769988636754505729,267 days since Sick Hillary had a press conference.,support,support,True,0.9161317
770042367202234368,@PrisonPlanet she must have politico laryngeal soreness,comment,comment,True,0.7382943
770108595518210048,"@PrisonPlanet @solmartpropert1 
Shhhhh.....she's sleeping https://t.co/9G5gx1D2Oy",comment,comment,True,0.6496849
770047118304284673,@PrisonPlanet @hectormorenco haha gotta luv it🍀,comment,comment,True,0.6431262
770006426207027206,@eclipsethis2003 @PrisonPlanet She will have selected questions &amp; practiced answers over&amp;over on her sick days.,comment,comment,True,0.74321693
770086215467106304,"@PrisonPlanet 
If press makes $5 million donation to Clinton Foundation, then she will think about it.",comment,comment,True,0.6675816
770040013270704130,@PrisonPlanet Cough cough cough..,comment,comment,True,0.72222215
770224350721089536,"@PrisonPlanet @Juliet777777 ~ She's afraid, very afraid.",comment,comment,True,0.66240275
769995294226472960,"@PrisonPlanet @JJDJ1187 please excuse Hillary from pressers as she has a case of delusions, subject to angry rants &amp; can't control herself!",comment,comment,True,0.8275095
769994676158038016,@PrisonPlanet Play #WheresHillary ! &gt;&gt;&gt;https://t.co/lH9ZQ0uzaB,comment,comment,True,0.8637329
769996635514474497,@PrisonPlanet @LindaSuhler wait.. Wasn't Kimmel enough?,query,query,True,0.87759584
770000139779964928,@PrisonPlanet lol #HillaryNaps,comment,comment,True,0.75825924
770035787891085313,@PrisonPlanet @BigKahuna919191 https://t.co/IvOUbiHkaL,comment,comment,True,0.5300758
770006876507480064,.@PrisonPlanet Very cruel of you to bring that up! #HillarysHealth #WheresHillary #CrookedHillary #TrumpPence16 https://t.co/s8rq3NJycw,comment,comment,True,0.5317575
770038900349923333,@PrisonPlanet #WheresHillary 😴 or 🍹 https://t.co/Ds4vMtdIKl,comment,comment,True,0.7663211
769994526995906560,"@PrisonPlanet ""Hurr sure but she opened a jar of pickles, HUE HUE GOT YOU PUNK XD""",comment,comment,True,0.7851471
770074745823985669,@PrisonPlanet will she make 365? Will she ever admit she's dying? Will she admit she's a racist?,query,query,True,0.83727074
769996234845224960,@PrisonPlanet  Devil in a pantsuit. https://t.co/HB4nWVuPuQ,comment,comment,True,0.7508029
770001251920711682,"@PrisonPlanet @NubianAwakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone",support,comment,False,0.57579255
769992446155624448,"@PrisonPlanet if a woman got pregnant the day of Hillarys last presser, she'd be 8-1/2 months along now.",comment,comment,True,0.61303973
770035274919317504,@PrisonPlanet i'm curious to see who's the moderator of the first debate. It'll be interesting to see if the person is of integrity or not.,comment,comment,True,0.6626657
770005822474690560,@Alexand20756066 @PrisonPlanet strangling** throwing books at them ..punching her husband she's a monster Behind The Politics,comment,comment,True,0.8232456
770304212844613632,@PrisonPlanet Great! Don't you think y'all have enough to commensurate about! There is an addiction to want to bring this lady down! Sexist!,deny,comment,False,0.7444451
770000896067506176,@kingrera @PrisonPlanet maybe she will just FaceTime in or assassinate trump,comment,comment,True,0.84669125
770001884069462016,@PrisonPlanet #HillarysHealth blood donors for sick Hillary ...that monster killed Seth Green,comment,comment,True,0.85187197
769990123782074369,@PrisonPlanet Can't wait for the debates.If she does any.Trump will destroy her. She speaks from a teleprompter.Trump speaks from the heart,comment,comment,True,0.75492835
770016631602966528,"@PrisonPlanet 
....and still has not supported La Flood Victims. 

Crooked Clintons care only about themselves.

Crooked Hillary? #LockHerUp",comment,comment,True,0.47859067
770075925451071490,"@PrisonPlanet AND COUNTING! SHE DOESN'T HAVE THE GUTS OF A WORM! LETS SEE YOU (KILLARY) HAVE A NEWS CONFERENCE! TO SICK, TO FAINT, SCARED!!!",comment,comment,True,0.7664093
770103364394881024,@PrisonPlanet @Maxinerunner https://t.co/rqVj9QADon,comment,comment,True,0.5300758
770005455099789312,@Alexand20756066 @PrisonPlanet she is a hider ..I think we all humiliated her. Image what she's doing to her staffers yelling struggling ect,comment,comment,True,0.7105294
769990782229020674,@PrisonPlanet https://t.co/lCj5RRxxwz,comment,comment,True,0.6173351
769990400002121728,"@PrisonPlanet no teleprompter at debates, don't know what the questions will be.",comment,comment,True,0.568106
770095341173673984,@PrisonPlanet Alert the media.  @TJMitchJohnson,comment,comment,True,0.8037653
770066877360041985,@PrisonPlanet Think positively: ALL the press-tituate is however controlling Klingon's campaign in each infinitesimal lie.,comment,comment,True,0.57845145
770006626858307584,@PrisonPlanet I'm betting Hillary has a seizure at the first debat! Trump will slay the old winch!,comment,comment,True,0.8018968
769989989727862784,@PrisonPlanet complications from being a totally mental tyrant.,comment,comment,True,0.75072247
769989942512607232,@PrisonPlanet I would love to enjoy a pint with you mate,comment,comment,True,0.9216151
769989851370360832,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin',deny,deny,True,0.648049
769993793772855296,@kingrera says who? 😝,comment,query,False,0.8249333
770097329256947712,.@PrisonPlanet do people not realize she won't be accessible to the public if she were in office ? This alone is reason not to vote for her,comment,comment,True,0.3459072
770006450022350849,@PrisonPlanet she talks about the ALT Right being so mean at least we are honest and not beating up her supporters like she does to us,comment,comment,True,0.62812304
770033426338553856,@americansr4DT @PrisonPlanet I still think she may have some difficulties. Hope so!,comment,comment,True,0.79308367
769990483045126144,@PrisonPlanet @tamaraleighllc  Proven fact that she can lie and insult half of America without such a distraction to her drinking time,comment,comment,True,0.75058454
769990349037113346,@PrisonPlanet She's bought off the press  why bother?,comment,comment,True,0.5319013
770013697909678080,"@PrisonPlanet Keep going on, Paul! You have more followers than you know. Thank you!",comment,comment,True,0.66121995
770234243356233728,@PrisonPlanet @HilLIARy_Lies Lets talk about Trumps heart attack. https://t.co/Dc028IQapt,comment,comment,True,0.6709103
769991003138887681,@PrisonPlanet can she make a whole year?,comment,query,False,0.83820117
770021425671446528,@PrisonPlanet Let's keep that countdown rolling. Online pool? Nah that'd be illegal but we are talking the Clintons here so anything goes.,comment,comment,True,0.6833191
770004117343309824,@PrisonPlanet She could of had a baby by now,comment,comment,True,0.77886397
770041632360112130,@dystopia47 @PrisonPlanet https://t.co/1WFZBr3aiB,comment,comment,True,0.4950172
770062874907648000,@PrisonPlanet simple answer is TOO MANY LIES TO KEEP TRACK OF!!! PRISON for the CRIMINAL HAG.,comment,comment,True,0.8407733
770023921412345856,@PrisonPlanet @FiveRights and don't forget about her physical issues,comment,comment,True,0.6910136
770035867381600260,@PrisonPlanet @BigKahuna919191 read my blog and share!,comment,comment,True,0.6767964
770006966630486017,@PrisonPlanet we are the Renaissance Right exercising our constitutional rights,comment,comment,True,0.76920795
769989687813500928,@PrisonPlanet How many hours/days before I last tweeted to Pretty Paul?,query,query,True,0.9772997
770594655801049089,@PrisonPlanet has Hillary even gone on tour or worked for this election? If she wins it's definitely fixed.,comment,query,False,0.5936478
770017970911375361,"@PrisonPlanet Tic TAC....while she keeps silence, I just ordered my Hillary for prison T-shirt!!!!",comment,comment,True,0.7054363
770333954419204096,"@kingrera @PrisonPlanet but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew",comment,comment,True,0.70656824
769990378246311937,@PrisonPlanet 267 days since Hillary has had to tell lies without a teleprompter.,comment,comment,True,0.6858097
769989019627290624,@PrisonPlanet wha do you mean she had one with Anderson cooper over the telephone 😭,deny,comment,False,0.5950431
770009562388856838,"@PrisonPlanet ""she's not having it."" ~ Larry Nichols https://t.co/Hv9AXXPxK2",comment,comment,True,0.44124508
769989000803315712,@PrisonPlanet she can't avoid the debates,comment,comment,True,0.744937
769991485156651008,@PrisonPlanet #HillarysHealth Shhhh... you didnt see annnything.,comment,comment,True,0.71967703
770126370190098432,@PrisonPlanet All livers matter,comment,comment,True,0.7405786
769990325909786624,"@PrisonPlanet was the ""alt right"" speech the seeds of Hillary trying to escape the debates ..Fake moral outrage for no-show?? Very slippery",comment,query,False,0.5000367
770031343166189568,@PrisonPlanet hillbot media and sheep are still scare shit of bogeyman Trump to even realise that.,comment,comment,True,0.68722826
770023083700789248,@PrisonPlanet @LindaSuhler CT ex c,comment,comment,True,0.7977485
769988865872592896,@PrisonPlanet Want some chocolate? Of course you do..,comment,comment,True,0.63735616
769991800648044544,@PrisonPlanet Hillary? moar liek ILLary. #seewhatididthere,comment,comment,True,0.4518711
770000880112467968,@PrisonPlanet 🍪,comment,comment,True,0.77328384
770171945329405952,@PrisonPlanet @warrenwarmachi1 Ahes been busy trying to clean up her https://t.co/W7NGwbBHfa,comment,comment,True,0.6125171
769994652569264128,@PrisonPlanet ironically the same number of women Bill has slept with since then as well.,comment,comment,True,0.5450961
769993411923480576,@PrisonPlanet Why hold a press conference when you're to ill and all you do is lie anyway!,comment,comment,True,0.6358078
769992462915993600,@PrisonPlanet she's taking sick days,comment,comment,True,0.68332964
770003175868858369,@PrisonPlanet #HillarysHealth she can't handle flashlights and cameras she wants to run this country with the lights off ...Monster,comment,comment,True,0.71526915
770041360317575169,"@MarkyMark5D @PrisonPlanet 
Bill knows https://t.co/x49EPJsUc0",comment,comment,True,0.6817541
770042688171282432,@PrisonPlanet @jessbriis heard she is going to be off till Thursday to rest up,comment,comment,True,0.72686994
769989182664179714,"@PrisonPlanet 

And only 70 days or so until we send her into permanent retirement.",comment,comment,True,0.7841072
770009806295932929,"@JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul??",comment,comment,True,0.5182637
770227568742133760,"@PrisonPlanet @CAVEmanKENT unfortunately it doesn't matter, the election is over, I wouldn't b surprised is she picking out new wallpaper",comment,comment,True,0.69845086
769989625339342849,@g_murphy_ @PrisonPlanet that's brilliant,comment,comment,True,0.71630114
770036910702166019,@PrisonPlanet Hillary says that we've gotta try the cold chai!,comment,comment,True,0.87256086
770098120931901440,"@PrisonPlanet 
#SickHillary 
#HillarysHealth 
#HillarysEmails 
#hillarysstool",comment,comment,True,0.7037553
770001185449312257,@PrisonPlanet #HillarysHealth she has the T-Virus she's a zombie. She's a scary world conquering monster that wants to eat the American ppl,comment,comment,True,0.7262284
769989132982558720,@PrisonPlanet Ever think of calling her ILLery Clinton?,comment,query,False,0.4174721
769996477603188736,@PrisonPlanet @LindaSuhler She constipated.,comment,comment,True,0.6612315
769990296667029505,@prisonplanet. Surely that's a rhetorical question.,comment,comment,True,0.59720445
769988975113203714,"@PrisonPlanet She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",comment,comment,True,0.6459938
769989142075809792,"@PrisonPlanet 

Probably another ""fallacious"" claim.....",deny,deny,True,0.8633466
769993008896995328,@PrisonPlanet I believe they will rig this election to get killary in. Then turn it over to her VP. They know she is sick.,support,comment,False,0.69728523
769996788174561282,"@PrisonPlanet 
#HideawayHillary",comment,comment,True,0.82916045
770090483108483072,@Alexand20756066 @PrisonPlanet lol haha!!,comment,comment,True,0.79222214
770303378081460225,@kingrera @PrisonPlanet agreed.,comment,comment,True,0.5349306
770022736597028864,@PrisonPlanet @LindaSumy hler,comment,comment,True,0.8680184
769991923734081537,@PrisonPlanet 72 days until her next one,comment,comment,True,0.7757263
524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.,support,support,True,0.97610563
525360304646266881,"@YehonasanEaston So this is why ""The Secret"" and ""The Law of Attraction"" never worked for me! Check this out... http://t.co/frHVjK0OhO",comment,comment,True,0.75968164
524962958754205698,"@markstrahl @GreatDismal Security note: your doors should have bars that drop down, so you don't need to pile furniture to block them.",comment,comment,True,0.799119
524948091561324545,@markstrahl thank God! Cc @intelwire,comment,comment,True,0.87202674
524938264575508482,Stay Safe Mark @markstrahl @Wetaskijen Live coverage here: http://t.co/XYz8dPaiTY,comment,comment,True,0.75465465
524937115503566848,@markstrahl this is crazy.  Hope you all stay safe.,comment,comment,True,0.8158752
524938640435068930,@markstrahl glad to hear you are safe - are thoughts are with u all #ableg,comment,comment,True,0.70596087
524939219865972736,@markstrahl I hope you are safe - stay strong. Thoughts are with you and everyone at Parliament.,comment,comment,True,0.8009969
524942228074926080,@markstrahl what is recent? any breaking news? is the gunman dead?,query,query,True,0.9628941
524939768828686337,@BlueGood2 @markstrahl Watching on CBC,comment,comment,True,0.88162005
524938161072242688,@markstrahl Thank you. R all CPC Caucus Members safe? My MP is silent.,query,query,True,0.9564932
524967738926981121,@markstrahl Glad you are o.k! Must be nerve racking...Wow. . .,comment,comment,True,0.7832757
524937839960928256,MP “@markstrahl: Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.” #ottawa #fb,support,support,True,0.5521079
524940028108353536,@markstrahl. Stay safe sir!,comment,comment,True,0.898083
524944354465841152,@markstrahl @MasonAdamsVA blessings &amp; well-wishes to all affected,comment,comment,True,0.8234566
524944007848550400,@markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore,comment,comment,True,0.4540639
524946091444146177,@markstrahl @IsraelSpeaker Welcome to the new world order of Arab terror.,comment,comment,True,0.84936655
524937930184597504,"@markstrahl great to hear Mark - stay safe and prayers for everyone's safety ! Wow, this changes our country :(",comment,comment,True,0.8038004
524960126084866048,@markstrahl Hi Mark - could you follow me so I can message you? Glad you're ok. Many thanks,comment,query,False,0.72529674
524944059844931585,"@markstrahl @mattdpearce y dont u protect ur own self instead of gettin young good men shot for you, pussy! lawyer scum!",comment,comment,True,0.7226075
